PassengerId,Survived
892,0.0
893,0.0
894,0.0
895,0.0
896,0.75
897,0.0
898,0.33
899,0.0
900,0.5
901,0.0
902,0.0
903,0.01
904,1.0
905,0.0
906,1.0
907,1.0
908,0.0
909,0.0
910,0.8
911,0.0
912,0.0
913,0.06
914,1.0
915,0.23
916,1.0
917,0.0
918,1.0
919,0.0
920,0.21
921,0.0
922,0.0
923,0.0
924,0.57
925,0.9
926,0.31
927,0.0
928,0.9
929,0.45
930,0.0
931,0.0
932,0.0
933,0.01
934,0.0
935,1.0
936,1.0
937,0.0
938,0.03
939,0.0
940,1.0
941,0.62
942,0.43
943,0.0
944,1.0
945,1.0
946,0.0
947,0.03
948,0.0
949,0.0
950,0.0
951,1.0
952,0.0
953,0.0
954,0.0
955,0.75
956,0.75
957,1.0
958,0.5
959,0.01
960,0.38
961,1.0
962,0.72
963,0.0
964,0.25
965,0.52
966,1.0
967,0.57
968,0.0
969,1.0
970,0.0
971,0.72
972,0.26
973,0.0
974,0.43
975,0.0
976,0.0
977,0.0
978,0.8
979,0.5
980,0.9
981,0.95
982,0.75
983,0.0
984,1.0
985,0.0
986,0.75
987,0.0
988,1.0
989,0.0
990,0.44
991,0.0
992,1.0
993,0.0
994,0.0
995,0.0
996,0.73
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.9
1004,1.0
1005,0.5
1006,1.0
1007,0.0
1008,0.0
1009,0.98
1010,0.71
1011,1.0
1012,1.0
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,0.56
1018,0.0
1019,0.9
1020,0.0
1021,0.0
1022,0.0
1023,0.17
1024,0.9
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.73
1031,0.0
1032,0.13
1033,1.0
1034,0.01
1035,0.0
1036,0.22
1037,0.0
1038,0.01
1039,0.0
1040,0.01
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,0.62
1046,0.15
1047,0.0
1048,1.0
1049,0.73
1050,0.22
1051,0.78
1052,0.9
1053,0.08
1054,1.0
1055,0.0
1056,0.0
1057,0.78
1058,0.42
1059,0.0
1060,1.0
1061,0.75
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,1.0
1068,1.0
1069,0.0
1070,1.0
1071,1.0
1072,0.0
1073,0.45
1074,1.0
1075,0.0
1076,1.0
1077,0.0
1078,1.0
1079,0.0
1080,0.9
1081,0.0
1082,0.0
1083,0.01
1084,0.04
1085,0.0
1086,0.49
1087,0.0
1088,0.92
1089,0.5
1090,0.0
1091,0.9
1092,0.9
1093,0.53
1094,0.01
1095,1.0
1096,0.0
1097,0.01
1098,0.64
1099,0.0
1100,1.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,1.0
1106,0.35
1107,0.22
1108,0.9
1109,0.0
1110,1.0
1111,0.0
1112,1.0
1113,0.0
1114,1.0
1115,0.0
1116,1.0
1117,0.9
1118,0.0
1119,0.9
1120,0.0
1121,0.0
1122,0.0
1123,1.0
1124,0.0
1125,0.0
1126,0.19
1127,0.0
1128,0.0
1129,0.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,0.03
1135,0.0
1136,0.0
1137,0.21
1138,1.0
1139,0.0
1140,1.0
1141,0.9
1142,0.85
1143,0.0
1144,0.77
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,1.0
1151,0.0
1152,0.0
1153,0.0
1154,1.0
1155,0.98
1156,0.0
1157,0.0
1158,0.01
1159,0.0
1160,0.9
1161,0.0
1162,0.01
1163,0.0
1164,1.0
1165,0.9
1166,0.0
1167,1.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.73
1173,0.41
1174,0.9
1175,0.13
1176,0.61
1177,0.0
1178,0.0
1179,0.43
1180,0.0
1181,0.0
1182,0.01
1183,0.25
1184,0.0
1185,0.17
1186,0.0
1187,0.0
1188,0.85
1189,0.0
1190,0.31
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.9
1197,1.0
1198,0.31
1199,0.41
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.38
1206,1.0
1207,0.56
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.59
1216,1.0
1217,0.0
1218,1.0
1219,0.01
1220,0.0
1221,0.0
1222,1.0
1223,0.19
1224,0.0
1225,0.62
1226,0.0
1227,0.31
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,1.0
1236,0.0
1237,0.73
1238,0.0
1239,0.35
1240,0.0
1241,1.0
1242,1.0
1243,0.0
1244,0.0
1245,0.0
1246,0.98
1247,0.29
1248,1.0
1249,0.0
1250,0.0
1251,0.25
1252,0.0
1253,1.0
1254,1.0
1255,0.0
1256,1.0
1257,0.9
1258,0.0
1259,0.75
1260,1.0
1261,0.0
1262,0.0
1263,1.0
1264,0.43
1265,0.0
1266,1.0
1267,1.0
1268,0.75
1269,0.0
1270,0.0
1271,0.26
1272,0.0
1273,0.0
1274,0.9
1275,0.62
1276,0.0
1277,1.0
1278,0.0
1279,0.0
1280,0.0
1281,0.26
1282,0.43
1283,1.0
1284,0.15
1285,0.0
1286,0.0
1287,1.0
1288,0.0
1289,1.0
1290,0.0
1291,0.0
1292,1.0
1293,0.0
1294,1.0
1295,0.52
1296,0.22
1297,0.0
1298,0.0
1299,0.29
1300,0.9
1301,0.59
1302,0.9
1303,1.0
1304,0.29
1305,0.0
1306,1.0
1307,0.0
1308,0.0
1309,0.0
